Input,True Telugu,Predicted Telugu
potta,పొట్ట<eos>,త్త<eos>త<eos>
pottakooti,పొట్టకూటి<eos>,పొట్టకోటూట
pottakuuti,పొట్టకూటి<eos>,పొట్టకూటి<eos>
pottatho,పొట్టతో<eos>,పొట్టతో<eos>
pottathoo,పొట్టతో<eos>,పొట్టతో<eos>
pottato,పొట్టతో<eos>,పోట్టతో<eos>
pottapai,పొట్టపై<eos>,పొట్టపాయ
pottalo,పొట్టలో<eos>,పొట్టలం<eos>
pottaloo,పొట్టలో<eos>,పొట్టలో<eos>
podachoopaayi,పొడచూపాయి<eos>,పొడచూపాయి<eos>
podachupayi,పొడచూపాయి<eos>,పొడచుపాయి<eos>
pogadachoopaayi,పొడచూపాయి<eos>,పోగడచోపాయి
podhupugaa,పొదుపుగా<eos>,పొదుపుగా<eos>
podupugaa,పొదుపుగా<eos>,పొడుపుగా<eos>
podhupunu,పొదుపును<eos>,పొదుపును<eos>
podupunu,పొదుపును<eos>,పొడుపునున
polam,పొలం<eos>,లోలం<eos>
polamlo,పొలంలో<eos>,పోలంలో<eos>
polamloe,పొలంలో<eos>,పోలంలో<eos>
polamloo,పొలంలో<eos>,పోలంలో<eos>
polaala,పొలాల<eos>,పోలాల<eos>
polaalaku,పొలాలకు<eos>,పొలాలకకు
podu,పోడు<eos>,డూడుప
poedu,పోడు<eos>,పోడుడ
poodu,పోడు<eos>,పూడప్
potunnadi,పోతున్నది<eos>,పోటున్నది<eos>
poortunnaaru,పోతున్నారు<eos>,పూర్తున్నార
potunnaaru,పోతున్నారు<eos>,పోతున్నారు<eos>
poenichchadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
ponichchaadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
poonicchaadu,పోనిచ్చాడు<eos>,పోనిచ్చాడు<eos>
pooyaaraa,పోయారా<eos>,పోయారా<eos>
poyaaraa,పోయారా<eos>,పోయారా<eos>
poyara,పోయారా<eos>,పోయరా<eos>ా
pole,పోలే<eos>,లోపో<eos>
poolee,పోలే<eos>,పోలీ<eos>
pol,పోల్<eos>,పోలోప
pole,పోల్<eos>,లోపో<eos>
poll,పోల్<eos>,పుల్ప
poeshimchaaru,పోషించారు<eos>,పోషించారు<eos>
pooshinchaaru,పోషించారు<eos>,పోషించారు<eos>
poeshimchinadi,పోషించినది<eos>,పోషించినది<eos>
pooshinchinadi,పోషించినది<eos>,పోషించినది<eos>
poeshimchae,పోషించే<eos>,పోషించే<eos>
pooshinche,పోషించే<eos>,పోషించే<eos>
pooshinchee,పోషించే<eos>,పోషించే<eos>
poostarlu,పోస్టర్లు<eos>,పోస్టార్లు
postarlu,పోస్టర్లు<eos>,పోస్టార్లు
posterlu,పోస్టర్లు<eos>,పోస్టర్లు<eos>
prakatanalaku,ప్రకటనలకు<eos>,ప్రకటనలకు<eos>
prakatanalanu,ప్రకటనలను<eos>,ప్రకటనలను<eos>
prakash,ప్రకాష్<eos>,రాశాశప్ప
prajaadaranha,ప్రజాదరణ<eos>,ప్రజాదరణణ
prajaadharana,ప్రజాదరణ<eos>,ప్రజాదరణన
prataapa,ప్రతాప<eos>,ప్రతాపా
prathaapa,ప్రతాప<eos>,ప్రతాపా
prataapam,ప్రతాపం<eos>,ప్రతాపం<eos>
prathaapam,ప్రతాపం<eos>,ప్రతాపం<eos>
prataaparudra,ప్రతాపరుద్ర<eos>,ప్రతాపరుద్ర<eos>
prataparudra,ప్రతాపరుద్ర<eos>,ప్రతపరుద్ర<eos>్
prathaaparudhra,ప్రతాపరుద్ర<eos>,ప్రతాపరుద్ర<eos>
prataaparudrudu,ప్రతాపరుద్రుడు<eos>,ప్రతాపరుద్రుడు<eos>
prathaaparudhrudu,ప్రతాపరుద్రుడు<eos>,ప్రతాపరుద్రుడు<eos>
prataaparudruni,ప్రతాపరుద్రుని<eos>,ప్రతాపరుద్రుని<eos>
prathaaparudhruni,ప్రతాపరుద్రుని<eos>,ప్రతాపరుద్రుని<eos>
prathinidhulanu,ప్రతినిధులను<eos>,ప్రతినిధులను<eos>
pratinidhulanu,ప్రతినిధులను<eos>,ప్రతినిధులను<eos>
prathinidhulu,ప్రతినిధులు<eos>,ప్రతినిధులు<eos>
pratinidhulu,ప్రతినిధులు<eos>,ప్రతినిధులు<eos>
prathifalam,ప్రతిఫలం<eos>,ప్రతిఫలంగ
prathiphalam,ప్రతిఫలం<eos>,ప్రతిఫలం<eos>
prathifalangaa,ప్రతిఫలంగా<eos>,ప్రతిఫలంగా<eos>
prathiphamgaa,ప్రతిఫలంగా<eos>,ప్రతిఫంగా<eos><eos>
pratiphalamgaa,ప్రతిఫలంగా<eos>,ప్రతిఫలంగా<eos>
prathifalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిఫలాన్ని<eos>
prathiphalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిఫలాన్ని<eos>
pratiphalaanni,ప్రతిఫలాన్ని<eos>,ప్రతిఫలాన్ని<eos>
prathibimba,ప్రతిబింబ<eos>,ప్రతిబింబబ
prathibinba,ప్రతిబింబ<eos>,ప్రతిబింబి
pratibimba,ప్రతిబింబ<eos>,ప్రతిబింబబ
prathibimbam,ప్రతిబింబం<eos>,ప్రతిబింబంగ
pratibimbam,ప్రతిబింబం<eos>,ప్రతిబింబంగ
prathibimbaanni,ప్రతిబింబాన్ని<eos>,ప్రతిబింబాన్ని<eos>
pratibimbaanni,ప్రతిబింబాన్ని<eos>,ప్రతిబింబాన్ని<eos>
prathibimbinchee,ప్రతిబింబించే<eos>,ప్రతిబింబించే<eos>
pratibimbimchae,ప్రతిబింబించే<eos>,ప్రతిబింబించే<eos>
pratibimbincee,ప్రతిబింబించే<eos>,ప్రతిబింబించే<eos>
pratibimbistuu,ప్రతిబింబిస్తూ<eos>,ప్రతిబింబిస్తూ<eos>
pradeep,ప్రదీప్<eos>,ీదేపీపై<eos>
pradiip,ప్రదీప్<eos>,ీపీపై<eos>ి<eos>
pradaesamae,ప్రదేశమే<eos>,ప్రదేశమేశ
pradeshame,ప్రదేశమే<eos>,ప్రదేశమమ<eos>
pradheeshamee,ప్రదేశమే<eos>,ప్రదేశమేశ
pradhaanamgaa,ప్రధానంగా<eos>,ప్రధానంగా<eos>
pradhananga,ప్రధానంగా<eos>,ప్రధానంగా<eos>
pradhaanamaina,ప్రధానమైన<eos>,ప్రధానమైన<eos>
pradhaanamiena,ప్రధానమైన<eos>,ప్రధానమైన<eos>
pradhanamyna,ప్రధానమైన<eos>,ప్రధానమైన<eos>
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రదాంపానొపాద్యాయు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రదానొపాద్ధాయుడు<eos>
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు<eos>,ప్రదనూపాధ్యాయుడు<eos>ు
pradhaan,ప్రధాన్<eos>,ప్రధానా<eos>
prabho,ప్రభో<eos>,భభహీపై
prabhoo,ప్రభో<eos>,భూహోపూ
pramaanha,ప్రమాణ<eos>,ప్రమాణణ
pramana,ప్రమాణ<eos>,ప్రమణాన
pramaanhamgaa,ప్రమాణంగా<eos>,ప్రమాణంగా<eos>
pramanamga,ప్రమాణంగా<eos>,ప్రమాణంగా<eos>
pramaanhamu,ప్రమాణము<eos>,ప్రమాణము<eos>
pramanamu,ప్రమాణము<eos>,ప్రమాణముమ
pramaanhamulu,ప్రమాణములు<eos>,ప్రమాణములు<eos>
pramanamulu,ప్రమాణములు<eos>,ప్రమాణములు<eos>
pramaanhaanni,ప్రమాణాన్ని<eos>,ప్రమాణాన్ని<eos>
pramananni,ప్రమాణాన్ని<eos>,ప్రమాణాన్ని<eos>
pramaanhaalloe,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
pramaanhaalloo,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
pramanaalloo,ప్రమాణాల్లో<eos>,ప్రమాణాల్లో<eos>
prameela,ప్రమీల<eos>,ప్రమేళీ
pramiila,ప్రమీల<eos>,ప్రమీలీ
pramukhamainavi,ప్రముఖమైనవి<eos>,ప్రముఖమైనవి<eos>
pramukhulaku,ప్రముఖులకు<eos>,ప్రముఖులకు<eos>
pramukhulatho,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulato,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulatoo,ప్రముఖులతో<eos>,ప్రముఖులతో<eos>
pramukhulanu,ప్రముఖులను<eos>,ప్రముఖులను<eos>
pramukhulalo,ప్రముఖులలో<eos>,ప్రముఖులలో<eos>
pramukhulaloo,ప్రముఖులలో<eos>,ప్రముఖులలో<eos>
pramukhulaina,ప్రముఖులైన<eos>,ప్రముఖులైన<eos>
prayaaninchae,ప్రయాణించే<eos>,ప్రయాణించే<eos>
prayaninchey,ప్రయాణించే<eos>,ప్రయాణించే<eos>
prayaanhikulanu,ప్రయాణికులను<eos>,ప్రయాణికులను<eos>
prayaanikulanu,ప్రయాణికులను<eos>,ప్రయాణికులను<eos>
prayanikulanu,ప్రయాణికులను<eos>,ప్రయాణీకులను<eos>
prayaanhikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
prayaanikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
prayanikulu,ప్రయాణికులు<eos>,ప్రయాణికులు<eos>
pravrtti,ప్రవృత్తి<eos>,ప్రవృత్తి<eos>
pravrutti,ప్రవృత్తి<eos>,త్రుత్తిత్
pravvrhutthi,ప్రవృత్తి<eos>,ప్రవ్వుత్త
pravrhutthini,ప్రవృత్తిని<eos>,ప్రవృత్తిని<eos>
pravrttini,ప్రవృత్తిని<eos>,ప్రవర్తినిని
pravruttini,ప్రవృత్తిని<eos>,ప్రవృత్తిని<eos>
pravesamu,ప్రవేశము<eos>,ప్రవేశము<eos>
praveshamu,ప్రవేశము<eos>,ప్రవేశము<eos>
praveshinchakunda,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
praveshinchakundaa,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
pravesinchakunda,ప్రవేశించకుండా<eos>,ప్రవేశించకుండా<eos>
praveshinchataaniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
praveshinchataniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
pravesinchataniki,ప్రవేశించటానికి<eos>,ప్రవేశించటానికి<eos>
praveshinchadaaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
praveshinchadaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
pravesinchadaniki,ప్రవేశించడానికి<eos>,ప్రవేశించడానికి<eos>
pravaesinchaadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
praveshinchadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
pravesinchadu,ప్రవేశించాడు<eos>,ప్రవేశించాడు<eos>
pravaesinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
praveshinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
pravesinchi,ప్రవేశించి<eos>,ప్రవేశించి<eos>
pravaesinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
praveshinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
pravesinchina,ప్రవేశించిన<eos>,ప్రవేశించిన<eos>
