Input,True Telugu,Predicted Telugu
prodakshans,ప్రొడక్షన్స్<eos>,ప్రొదక్షణ<eos>్<eos>ు
productions,ప్రొడక్షన్స్<eos>,ప్రొడ్యుకేషన్
produkshans,ప్రొడక్షన్స్<eos>,ప్రొదుక్షాన్<eos>
prodacts,ప్రోడక్ట్స్<eos>,ప్రొబట్స్<eos>ు<eos>
products,ప్రోడక్ట్స్<eos>,ప్రొడ్యూస్<eos>్
funk,ఫంక్<eos>,ంక్<eos>ు
funq,ఫంక్<eos>,ంక్<eos>ు
phunk,ఫంక్<eos>,ంక్<eos>ు
fangal,ఫంగల్<eos>,ఫంగాల్
fungal,ఫంగల్<eos>,ఫంగల్<eos>
fuungal,ఫంగల్<eos>,ఫంగల్<eos>
phangal,ఫంగల్<eos>,ఫంగాల్
phungal,ఫంగల్<eos>,ఫంగల్<eos>
falitam,ఫలితం<eos>,ఫలితం<eos>
falitham,ఫలితం<eos>,ఫలితం<eos>
phalitam,ఫలితం<eos>,ఫలితం<eos>
phalitham,ఫలితం<eos>,ఫలితం<eos>
faaloo,ఫాలో<eos>,ఫాలో<eos>
follow,ఫాలో<eos>,ఫోలు<eos>
folow,ఫాలో<eos>,ఫోలు<eos>
phaaloe,ఫాలో<eos>,ఫాలో<eos>
phaaloo,ఫాలో<eos>,ఫాలో<eos>
phaloo,ఫాలో<eos>,ఫలో<eos>్
phollow,ఫాలో<eos>,ఫోలు<eos>
fijiks,ఫిజిక్స్<eos>,ఫిజ్కస్<eos>్
fysics,ఫిజిక్స్<eos>,ఫిస్క్<eos>్<eos>
phijiks,ఫిజిక్స్<eos>,ఫీజిక్<eos>్<eos>
physics,ఫిజిక్స్<eos>,ఫిస్కెస్<eos>
february,ఫిబ్రవరి<eos>,ఫెబ్రరీ<eos>్
phibravari,ఫిబ్రవరి<eos>,ఫిబ్రవారి
phiryaadhulanu,ఫిర్యాదులను<eos>,ఫిర్యాడులను<eos>
phiryaadulanu,ఫిర్యాదులను<eos>,ఫిర్యాడులను<eos>
phiryadulanu,ఫిర్యాదులను<eos>,ఫిర్యాడులను<eos>
fod,ఫుడ్<eos>,ఫెడ్<eos>
food,ఫుడ్<eos>,ోడ్<eos>ు
fud,ఫుడ్<eos>,ఫ్డు<eos>
phod,ఫుడ్<eos>,ోడ్<eos><eos>
phud,ఫుడ్<eos>,ఫ్డ్<eos>
fedaration,ఫెడరేషన్<eos>,ఫెదరేషన్<eos>
federation,ఫెడరేషన్<eos>,ఫెడరేయన్<eos>
federetion,ఫెడరేషన్<eos>,ఫెడరేషన్<eos>
feedeeration,ఫెడరేషన్<eos>,ఫీడియేషన్
phederation,ఫెడరేషన్<eos>,ఫెడరేయన్<eos>
fel,ఫెల్<eos>,ెల్<eos>ో
fell,ఫెల్<eos>,ెల్లో
phell,ఫెల్<eos>,ెల్లో
face,ఫేస్<eos>,ఫేజ్<eos>
fees,ఫేస్<eos>,ీస్<eos>ీ
phace,ఫేస్<eos>,ఫేజ్<eos>
phaes,ఫేస్<eos>,ేస్<eos>ు
phas,ఫేస్<eos>,ఫ్<eos>్<eos>
phee,ఫేస్<eos>,ీ<eos>్<eos><eos>
fillanu,ఫైళ్లను<eos>,ఫిల్లను<eos>
phaillhanu,ఫైళ్లను<eos>,ఫైళ్ళను<eos>
fillu,ఫైళ్లు<eos>,ిల్లు<eos>ు
phaillhu,ఫైళ్లు<eos>,ఫైళ్ళు<eos>
fridai,ఫ్రైడే<eos>,ఫ్రీడాన
friday,ఫ్రైడే<eos>,ఫ్రీడాయ
phraiday,ఫ్రైడే<eos>,ఫ్రేడాయ
phriday,ఫ్రైడే<eos>,ఫ్రీడాయ
fluid,ఫ్లూయిడ్<eos>,ఫ్లేడ్<eos>్<eos>
fluuid,ఫ్లూయిడ్<eos>,ఫ్లీడు<eos>్<eos>
phluid,ఫ్లూయిడ్<eos>,ఫ్లేడు<eos>్<eos>
flait,ఫ్లైట్<eos>,ఫ్లేట్<eos>
flight,ఫ్లైట్<eos>,ఫ్లేట్<eos>
phlait,ఫ్లైట్<eos>,ఫ్లైట్<eos>
phlight,ఫ్లైట్<eos>,ప్లేట్<eos>
banga,బంగా<eos>,బంగా<eos>
bangaa,బంగా<eos>,బంగా<eos>
bamdii,బందీ<eos>,బ్రీన
bandee,బందీ<eos>,బండె<eos>
bamdiilugaa,బందీలుగా<eos>,బందీలుగా<eos>
bandeelugaa,బందీలుగా<eos>,బందీలుగా<eos>
bandhinchindi,బంధించింది<eos>,బంధించింది<eos>
bandinchindi,బంధించింది<eos>,బందించింది<eos>
bacchan,బచ్చన్<eos>,బచ్చన్<eos>
bachchan,బచ్చన్<eos>,బచ్చన్<eos>
batuku,బతుకు<eos>,బుటుకు
batukae,బతుకే<eos>,బుటికే
batuke,బతుకే<eos>,బుటిక్
bammera,బమ్మెర<eos>,బెమెరా<eos>
bayatapadataaniki,బయటపడటానికి<eos>,బయటడపడ్టానిక
bayatapadataniki,బయటపడటానికి<eos>,బయటడపడ్టినిక
bayatapadi,బయటపడి<eos>,బయటడపి<eos>
bayatapadindhi,బయటపడింది<eos>,బయటపడింది<eos>
bayatapadindi,బయటపడింది<eos>,బయటపడింది<eos>
balagaala,బలగాల<eos>,బలగాల<eos>
balagaalaku,బలగాలకు<eos>,బలగాలకు<eos>
balagaalathoo,బలగాలతో<eos>,బలగాలతో<eos>
balagaalato,బలగాలతో<eos>,బలగాలతో<eos>
balagaalatoe,బలగాలతో<eos>,బలగాలతో<eos>
balagaalanu,బలగాలను<eos>,బలగాలను<eos>
balaheenatha,బలహీనత<eos>,బలహీనత<eos>
balahiinata,బలహీనత<eos>,బలహీనట<eos>
balahinata,బలహీనత<eos>,బలహీనత<eos>
balaheenathalanu,బలహీనతలను<eos>,బలహీనతలను<eos>
balahiinatalanu,బలహీనతలను<eos>,బలహీనటలను<eos>
balahinatalanu,బలహీనతలను<eos>,బలహీనటాలను
balaheenathalu,బలహీనతలు<eos>,బలహీనతలు<eos>
balahiinatalu,బలహీనతలు<eos>,బలహీనటలు<eos>
balahinatalu,బలహీనతలు<eos>,బలహీనటాలు
baligaa,బలిగా<eos>,బలిగా<eos>
balini,బలిని<eos>,బెనీల<eos>
balishtamaina,బలిష్టమైన<eos>,బలిష్టమైన<eos>
balla,బల్ల<eos>,బల్ల<eos>
ballapai,బల్లపై<eos>,బల్లపై<eos>
ballapie,బల్లపై<eos>,బల్లపై<eos>
basa,బస<eos>,బాష
bahishkarinchadam,బహిష్కరించడం<eos>,బహిష్కరించడం<eos>
bahishkarinchaalani,బహిష్కరించాలని<eos>,బహిష్కరించాలని<eos>
bahishkarinchalani,బహిష్కరించాలని<eos>,బహిష్కరించాలని<eos>
bahishkaristhu,బహిష్కరిస్తూ<eos>,బహిష్కరిస్తూ<eos>
bahishkaristoo,బహిష్కరిస్తూ<eos>,బహిష్టిస్కూరు
bahishkaristu,బహిష్కరిస్తూ<eos>,బహిష్కరిస్తూ<eos>
bahishkaristuu,బహిష్కరిస్తూ<eos>,బహిష్కరిస్తూ<eos>
bahubhaashaa,బహుభాషా<eos>,బహూభాషా<eos>
bahubhasha,బహుభాషా<eos>,బహుష్చాక
bahurupa,బహురూప<eos>,బహురుప<eos>
bahuruupa,బహురూప<eos>,బహూరుప<eos>
bahuuruupa,బహురూప<eos>,బహూరుప<eos>
baak,బాక్<eos>,ాక్<eos><eos>
bak,బాక్<eos>,ాక్<eos><eos>
bock,బాక్<eos>,క్కు<eos>
bocq,బాక్<eos>,బ్కు<eos>
bokk,బాక్<eos>,ొక్క<eos>
baaksaapheesu,బాక్సాఫీసు<eos>,బాక్సేసు<eos>ు<eos>
baaksaaphisu,బాక్సాఫీసు<eos>,బాక్షపీసు<eos>ు
boxoffice,బాక్సాఫీసు<eos>,బొక్పేటిక్<eos>
baksing,బాక్సింగ్<eos>,బసింగ్<eos>ు<eos>ు
boksing,బాక్సింగ్<eos>,బొస్సింగ్<eos>
boxing,బాక్సింగ్<eos>,బొక్సింగ్<eos>
baagamati,బాగమతి<eos>,బాగమటి<eos>
bagamathi,బాగమతి<eos>,బాగమతి<eos>
baagugaa,బాగుగా<eos>,బాగుగా<eos>
baguga,బాగుగా<eos>,బగుగా<eos>ో
bagugaa,బాగుగా<eos>,బగుగా<eos>ు
baagunnaaraa,బాగున్నారా<eos>,బాగున్నారా<eos>
bagunnara,బాగున్నారా<eos>,బాగున్నారు<eos>
baajee,బాజీ<eos>,బేజ్<eos>
baaji,బాజీ<eos>,బాలి<eos>
baadhyatalanu,బాధ్యతలను<eos>,బాధ్యతలను<eos>
baadhyathalanu,బాధ్యతలను<eos>,బాధ్యతలను<eos>
badhyatlanu,బాధ్యతలను<eos>,బాధ్యత్తను
baapooji,బాపూజీ<eos>,బాపోయి<eos>
baapuujii,బాపూజీ<eos>,బాపుజీ<eos>
bapuji,బాపూజీ<eos>,బాపిలో<eos>
baavaa,బావా<eos>,బావ<eos>్
bava,బావా<eos>,బావి<eos>
baasatagaa,బాసటగా<eos>,బాసతగా<eos>
basataga,బాసటగా<eos>,బాసతగా<eos>
baahaatamgaa,బాహాటంగా<eos>,బాహాతంగా<eos>
baahatangaa,బాహాటంగా<eos>,బాహతంగా<eos>ో
bahatamga,బాహాటంగా<eos>,బహాతంగా<eos>ో
bijeegaa,బిజీగా<eos>,బిజేగా<eos>
bijiigaa,బిజీగా<eos>,బిజీగాన
busyga,బిజీగా<eos>,బ్యిగా<eos>
beeru,బీరు<eos>,ీరు<eos>ు
biiru,బీరు<eos>,బీరు<eos>
biru,బీరు<eos>,బూరు<eos>
bucchi,బుచ్చి<eos>,బ్చి<eos><eos><eos>
buchchi,బుచ్చి<eos>,బ్చి<eos><eos><eos>
buddha,బుద్ధ<eos>,బుద్ధ<eos>
budha,బుద్ధ<eos>,బూధ<eos><eos><eos>
buuddha,బుద్ధ<eos>,బూద్య<eos>
buddha,బుద్ధా<eos>,బుద్ధ<eos><eos>
buddhaa,బుద్ధా<eos>,బుద్ధాన
buddhudi,బుద్ధుడి<eos>,బుద్దుడే<eos>
buddhudu,బుద్ధుడు<eos>,బుద్దుడు<eos>
buddhuni,బుద్ధుని<eos>,బుద్దుని<eos>
budha,బుధ<eos>,బూధ<eos>
burrakadha,బుర్రకథ<eos>,బుర్తకడ<eos>
burrakatha,బుర్రకథ<eos>,బుర్తకాద
bullodu,బుల్లోడు<eos>,బల్లూడు<eos>ు
bootakapu,బూటకపు<eos>,బూటకపు<eos>
butakapu,బూటకపు<eos>,బూటకపు<eos>
buutakapu,బూటకపు<eos>,బూటకపు<eos>
bruhat,బృహత్<eos>,బృహత్<eos>
benajir,బెనజీర్<eos>,బెనజీర్<eos>
benazir,బెనజీర్<eos>,బెనజీర్<eos>
beradunu,బెరడును<eos>,బెరాడును
baedi,బేడి<eos>,బీడ్<eos>
bedi,బేడి<eos>,ెడి<eos>ా
baedii,బేడీ<eos>,బీడిన
bedee,బేడీ<eos>,ెడే<eos>్
bedi,బేడీ<eos>,ెడి<eos>ా
bedii,బేడీ<eos>,ెడీన<eos>
baetaalha,బేతాళ<eos>,బేతాల<eos>
betaala,బేతాళ<eos>,బేటాల<eos>
betala,బేతాళ<eos>,బెటల<eos><eos>
baetaalhudu,బేతాళుడు<eos>,బేతాలుడు<eos>
betaaludu,బేతాళుడు<eos>,బేతాలుడు<eos>
betaludu,బేతాళుడు<eos>,బేటలుడు<eos>ు
baesi,బేసి<eos>,బీసు<eos>
baesy,బేసి<eos>,ెస్లో
bassy,బేసి<eos>,బస్లి
besi,బేసి<eos>,ీసి<eos>ే
besy,బేసి<eos>,ెస్లో
baibil,బైబిల్<eos>,బిబిల్<eos>
bible,బైబిల్<eos>,బిల్లె<eos>
bottutho,బొట్టుతో<eos>,బొట్టుతో<eos>
bottuto,బొట్టుతో<eos>,బొట్టు<eos>ో<eos>
bomma,బొమ్మ<eos>,మొంబ<eos><eos>
bommanu,బొమ్మను<eos>,బొమ్మను<eos>
bommalaata,బొమ్మలాట<eos>,బొమ్మలతా<eos>
bommalata,బొమ్మలాట<eos>,బొమ్మటల<eos>ు
bommalo,బొమ్మలో<eos>,బొమ్మలో<eos>
bommaloo,బొమ్మలో<eos>,బొమ్మలో<eos>
bommallo,బొమ్మల్లో<eos>,బొమ్మల్లో<eos>
bommalloo,బొమ్మల్లో<eos>,బొమ్మల్లో<eos>
bollaapalli,బొల్లాపల్లి<eos>,బొల్లపాల్లి<eos>
bodhimchadam,బోధించడం<eos>,బోధించడం<eos>
bodhinchadam,బోధించడం<eos>,బోధించడం<eos>
bodhimchadaaniki,బోధించడానికి<eos>,బోధించడానికి<eos>
bodhinchadaaniki,బోధించడానికి<eos>,బోధించడానికి<eos>
bodhinchadaniki,బోధించడానికి<eos>,బోధించడానికి<eos>
bodhimchaadu,బోధించాడు<eos>,బోధించాడు<eos>
bodhinchaadu,బోధించాడు<eos>,బోధించాడు<eos>
boodhinchaadu,బోధించాడు<eos>,బోధించాడు<eos>
